timestamp	self_duration	self_n_syllables	self_rate	other_duration	other_n_syllables	other_rate	latency	abs_diff
70.224104	1.5758960000000002	9	5.711036768923837					
72.27	0.1400000000000005	1	7.142857142857114					
72.678484	1.5315159999999963	7	4.570634586906057					
75.245	0.6322409999999934	5	7.908376710779675	0.7063890000000015	6.0	8.49390350076231	0.12000000000000455	0.5855267899826346
76.751181	4.1934830000000005	19	4.530839877018697	0.8991219999999913	1.0	1.112196120215065	-0.658818999999994	3.418643756803632
82.415	2.2866669999999942	11	4.810494925583842	0.9444430000000068	6.0	6.352950892748378	0.6555840000000046	1.5424559671645364
84.944707	1.0102930000000043	3	2.969435599375614					
86.209154	0.2269980000000089	2	8.810650314099338	1.799225000000007	8.0	4.446358848948836	-0.3658460000000048	4.364291465150502
93.914788	0.6152119999999996	6	9.752735642347684					
95.315	0.1855390000000056	1	5.389702434528425					
96.405	0.6839999999999975	5	7.309941520467863	2.2390450000000044	8.0	3.5729518611729483	-0.3923759999999987	3.7369896592949146
97.715	0.4399999999999977	2	4.545454545454569	2.2390450000000044	8.0	3.5729518611729483	0.9176240000000035	0.9725026842816207
99.07	1.125	5	4.444444444444445	1.452331000000001	6.0	4.131289630256461	-0.49500000000000455	0.31315481418798363
105.026396	2.0210129999999964	12	5.937616432947251	2.3201800000000077	11.0	4.74101147324775	0.7641619999999989	1.196604959699501
110.187922	0.5638749999999959	3	5.320328086898731	3.8035840000000007	16.0	4.206558866584778	0.027922000000003777	1.1137692203139524
112.775	0.144999999999996	1	6.896551724138121	1.1400000000000006	7.0	6.140350877192979	0.2600000000000051	0.7562008469451413
115.197463	0.224536999999998	1	4.453608982038635	1.3999999999999917	5.0	3.5714285714285934	-0.02753699999999526	0.8821804106100419
119.675	0.7279410000000013	4	5.494950827058776	3.200706999999994	13.0	4.061602639666806	0.2898349999999965	1.43334818739197
123.64	0.3102750000000043	2	6.445894770767778	2.352807999999996	9.0	3.825216507254317	0.7199999999999989	2.6206782635134607
124.310574	0.9154510000000043	5	5.461788779519576	0.9949999999999904	2.0	2.0100502512563008	-0.5544259999999923	3.4517385282632755
126.795	0.1996649999999959	1	5.008389051661633	1.879651999999993	6.0	3.1920802361288274	-0.519999999999996	1.816308815532806
131.010845	0.2595830000000205	1	3.852332394648035					
136.884017	0.2689320000000066	2	7.436824178602587	1.6035290000000089	7.0	4.3653716272047225	0.19088800000000106	3.071452551397864
137.534322	4.423516000000006	20	4.521290303912085	1.6035290000000089	7.0	4.3653716272047225	0.8411930000000041	0.1559186767073628
142.555446	1.6412470000000212	7	4.2650496847823085	0.4399999999999977	2.0	4.545454545454569	0.050445999999993774	0.28040486067226045
145.562989	2.469784000000004	10	4.048937073039578	0.396000000000015	2.0	5.050505050504859	0.3829889999999807	1.0015679774652808
148.456132	2.000091999999995	8	3.999816008463621					
151.060486	3.039513999999997	12	3.947999581512049					
155.07	0.7199999999999989	5	6.944444444444455					
156.479232	0.2957680000000096	2	6.7620567471800035	2.9942220000000077	13.0	4.341695438748351	-0.7749900000000025	2.4203613084316524
157.985169	1.7188229999999862	9	5.236141243164696	2.9942220000000077	13.0	4.341695438748351	0.7309470000000147	0.8944458044163452
160.146007	0.6700000000000159	3	4.477611940298401					
161.036	1.6440000000000057	9	5.4744525547445075					
163.985	0.2797489999999811	2	7.149265949119156	0.4897830000000169	4.0	8.166882068180932	0.625	1.0176161190617758
166.723387	0.2929299999999841	2	6.827569726556202	0.5957549999999969	3.0	5.035627061459854	0.2033869999999922	1.7919426650963484
171.01	0.5649999999999977	3	5.309734513274358	3.461371000000014	14.0	4.04464011514511	0.20362899999997808	1.2650943981292482
175.995	0.1349999999999909	1	7.407407407407907	0.4653369999999768	1.0	2.1489802014455113	0.16466300000001866	5.258427205962395
177.41	2.194831999999991	10	4.556157373320619	0.1677999999999997	1.0	5.959475566150188	0.8109210000000076	1.4033181928295697
179.876016	0.1205559999999934	1	8.294900295298902	0.8850000000000193	6.0	6.779661016949005	0.29101599999998484	1.5152392783498971
181.795	0.2199999999999988	1	4.545454545454569	1.3867109999999911	5.0	3.6056539538519794	0.04828899999998271	0.9398005916025896
182.41	0.6407660000000135	3	4.681896355299652	1.3867109999999911	5.0	3.6056539538519794	0.6632889999999918	1.0762424014476726
184.905	4.236999999999995	25	5.900401227283463	1.8739679999999908	7.0	3.735389291599448	0.356031999999999	2.1650119356840145
190.965	0.931457999999992	6	6.441514271174922					
192.22	0.3010089999999934	2	6.644319605061788	2.5999999999999943	14.0	5.384615384615397	0.12999999999999545	1.259704220446391
195.82	0.2980900000000019	2	6.709383072226465	1.0999999999999943	8.0	7.272727272727311	-0.48500000000001364	0.563344200500846
199.0	0.2849999999999966	0	0.0	1.6411709999999855	6.0	3.655926164915205	0.173829000000012	3.655926164915205
200.205	0.7800000000000011	5	6.410256410256401	0.9033310000000084	3.0	3.3210417886687953	-0.00881999999998584	3.0892146215876055
204.14	0.9329780000000198	6	6.431019809684551	2.2018380000000093	8.0	3.633328155840696	0.4849999999999852	2.7976916538438545
205.884177	1.0505560000000005	5	4.759384554464492	0.7533090000000016	6.0	7.964859041907089	-0.08500000000000796	3.205474487442597
207.842168	1.6738720000000171	7	4.181920720341775					
211.205	0.3033769999999833	2	6.592457569295331	3.554559000000012	18.0	5.063919321637351	0.3300000000000125	1.5285382476579805
213.355	3.8644859999999994	23	5.951632377501174	1.4544700000000148	7.0	4.812749661388636	0.4549999999999841	1.1388827161125388
224.285	1.4323909999999955	7	4.886933805085358					
227.045	0.2700000000000102	2	7.407407407407127	1.04603800000001	4.0	3.8239528583091262	-0.07500000000001705	3.5834545490980005
228.729471	0.6599410000000034	5	7.576434863116512	0.6291679999999928	3.0	4.768201815731306	0.12530300000000238	2.8082330473852064
229.5995	1.874465999999984	11	5.868337969320379	0.2686790000000201	2.0	7.443827020347144	-0.23550000000000182	1.5754890510267652
232.145188	0.1485169999999982	1	6.733235925853686					
234.315	0.3249999999999886	2	6.153846153846369	3.3923479999999984	13.0	3.832154012501078	0.14364100000000235	2.321692141345291
235.230336	1.006941000000012	6	5.958641072316977					
236.715	3.2849999999999966	18	5.4794520547945265					
